1,0.4103064,0.525889,0.74282104,0.8927924,-1.5068617,2.4270415,-1.3734742,1.2929641,0.0,1.6312057,0.6372814,-0.313682,2.2148721,1.9465868,-1.6674027,0.445358,0.0,3.9130132,0.29102746,-0.8881262,3.1019614,2.845018,4.1551514,0.9891042,1.1222464,1.1816566,3.0967023,2.6826434
0,1.005086,-1.1357017,1.2316539,0.8570793,1.1724225,0.56045294,-1.3011875,-0.7949187,2.1730762,0.8633203,-1.3044945,0.013215403,0.0,0.31805027,-0.19553058,-0.9809719,0.0,0.42425868,0.8523503,0.7589583,3.1019614,0.788695,0.76516956,0.9906678,1.0244554,0.9060342,0.7378601,0.70519376
0,0.42403206,0.007737595,0.826605,2.8875568,0.13558878,1.066308,1.3961987,1.3750117,0.0,1.508198,1.6960788,-1.7002046,0.0,1.9191899,0.10940273,-0.52941453,2.5482244,0.70101255,1.0813767,-1.0429467,3.1019614,1.0724225,0.84238666,0.98727417,1.0538148,0.6797828,1.286021,1.337028
1,1.7815934,-0.49288234,0.03925687,0.7053487,0.7769256,0.7015281,-0.012898425,-1.3903178,2.1730762,0.73779446,0.48671845,1.2404989,2.2148721,0.50982875,0.6546417,-0.4589632,0.0,0.6073009,2.044953,-0.9025539,0.0,0.94239223,1.0741658,0.9877998,0.9357936,0.7865554,0.85983884,0.90803295
0,0.4807649,-0.722739,-0.8996739,1.8777366,1.5774602,1.1326317,0.36635965,-0.55764604,2.1730762,1.0609888,-0.032966435,0.9497681,2.2148721,0.38601568,1.1552784,0.2728353,0.0,0.39237234,2.1532202,0.41879717,0.0,0.308479,0.9202436,1.03846,0.9249535,1.6105324,1.1371331,1.0478618
0,1.0127723,-0.33802134,-0.3559076,0.7673569,0.4506183,0.42725605,-0.09013636,-1.2838777,2.1730762,0.61919343,1.5455158,1.3398135,0.0,0.3549307,1.3682767,-0.1937997,0.0,0.94563675,-0.044600323,1.7294995,3.1019614,0.7069453,0.8269209,0.98998976,0.7412363,0.27792713,0.5741004,0.6515178
0,0.67566955,2.24397,-0.7997989,0.6494082,0.606056,0.48936573,0.51093316,1.4487436,1.0865381,0.6720729,1.1113118,-1.3035012,0.0,0.54126495,2.251218,-0.20988758,0.0,0.7450693,-0.22115886,0.28450847,3.1019614,1.01556,0.98984754,0.9866798,0.8308819,0.61078435,0.7175779,0.6821373
0,1.0091121,0.36518413,-1.5976894,0.68281406,0.24037442,1.8013643,-0.9981772,1.6716026,2.1730762,1.9639688,-0.6148193,-0.34031382,2.2148721,1.6777107,-0.8763966,-0.13444303,0.0,1.1235675,0.19775124,0.73287743,0.0,1.4379487,1.1791031,1.1457826,1.4509465,2.7359269,1.5629137,1.3198451
1,1.1743693,0.50056577,-0.86138844,0.8843641,-0.48292232,1.8547714,0.49905044,0.85888827,2.1730762,1.5311124,0.40318033,-1.2591149,0.0,0.5165024,-0.4030673,-0.76074195,2.5482244,0.4826764,-0.45185086,0.078636065,0.0,1.1852342,0.73415476,0.98939407,1.7021987,1.3519918,1.1366483,1.0462233
0,1.409719,0.76938117,1.7055054,1.8318497,-1.2304633,0.9026975,0.54757166,1.1377391,0.0,2.0374963,2.791788,-0.05180244,0.0,0.75095683,0.9295368,0.36603084,0.0,1.149612,0.7948855,-1.1184148,3.1019614,1.0120205,0.9828354,1.0612876,0.87412417,0.6167321,0.6315443,0.75068694
1,0.502909,0.6077024,0.9242606,0.46435753,-1.5966338,1.3491911,0.9476246,-1.6913435,2.1730762,2.0076573,-0.7585826,0.23015387,0.0,1.1673551,-0.31659365,-0.76961774,0.0,0.8042172,-0.49515772,-1.3842175,3.1019614,1.0023302,0.708015,0.9943868,1.1907701,0.9911425,0.86465436,0.8070416
1,0.53786373,2.0170352,0.80441064,1.2250711,-1.0975283,0.82428175,1.0357552,1.687125,0.0,0.6682958,0.11856786,-1.6036642,0.0,1.3259411,0.6946927,0.26784268,2.5482244,1.452167,0.731591,-0.60845053,3.1019614,0.9836212,0.93484676,1.1132656,0.8427311,0.75551116,0.79718083,0.7559329
0,1.1355714,-1.7746252,-1.371306,1.3828886,1.5830213,1.3315109,0.5416303,0.30229545,1.0865381,0.33905813,1.4289509,-0.6992915,0.0,1.0935941,-0.83270466,-0.9709866,2.5482244,0.5384166,-1.8285078,-0.8997793,0.0,1.6995008,1.1164502,0.9967978,2.3106344,1.8216283,1.5549662,1.3325876
0,1.107388,0.9787845,-0.6277918,0.53439045,-1.3734882,1.0981873,0.7485884,-0.08476111,2.1730762,1.7136725,-0.35934797,1.2083188,1.1074361,0.92956376,-0.33843964,-1.4708031,0.0,0.36632776,-1.1897323,0.5036987,0.0,0.72348654,0.82841796,0.9927606,0.982002,2.2075787,1.4191804,1.1759043
0,2.3913798,-5.415563e-05,-1.0417184,0.39121345,0.087825,0.768951,-2.7825716,1.5235842,0.0,1.2786759,-1.2005575,0.3499971,2.2148721,0.9811964,-0.25287625,0.42982543,0.0,1.3694086,0.20941076,-0.49413586,3.1019614,0.86316603,1.0028256,1.1407518,0.6691112,1.2740179,1.0238721,0.88345724
0,0.34643623,-0.97889274,0.190734,1.6058033,-1.340693,0.73917866,-0.051517393,0.8150926,0.0,1.3955144,-0.34574875,-0.7642066,2.2148721,0.5156243,-0.59786046,0.64894587,0.0,0.39651027,2.1923628,1.6246212,0.0,0.89490074,0.8085058,1.0143392,0.8446266,0.65637875,0.8229983,0.7568323
1,0.8142075,1.1599427,-0.08180554,1.5364472,-1.1641457,1.4699295,0.8585039,0.8117663,0.0,0.6349313,2.5479732,-0.6865305,0.0,0.33789545,2.1456292,0.83644634,0.0,1.2352912,0.9389639,-1.6627835,3.1019614,1.0341903,1.0131657,1.2819731,0.78324413,0.65760416,0.84323597,0.8754172
0,1.5039687,-0.7626717,1.2421961,0.48093766,0.40466216,0.73542273,2.5032759,-1.1846446,0.0,1.0762231,-0.72555584,-0.30258542,2.2148721,1.1796485,-0.67796236,0.42982543,0.0,1.819225,-1.0190035,-1.249374,3.1019614,0.5184846,1.0854576,0.9876144,1.0134925,0.99880636,0.86335456,0.7735792
0,0.47966683,0.7411361,-0.29431742,2.1325967,-0.63510317,0.9901824,-0.8090432,0.97364396,1.0865381,0.63467956,0.72179085,1.7087753,2.2148721,0.79328156,-0.5650915,0.08533478,0.0,0.415496,-0.12621701,0.6812706,0.0,0.7455127,0.9810044,0.9952932,1.4427652,1.2342134,1.1014585,0.9386524
0,1.1930363,1.2807149,0.75835717,1.0576931,0.38473246,0.83875567,1.2684592,-1.1358596,0.0,0.48007005,0.3895811,1.4973851,0.0,0.67280537,1.1561887,-0.19435443,1.2741122,0.85241187,0.36265025,-1.3708997,3.1019614,1.1185502,0.87167066,0.9858875,0.96741205,0.5628481,0.6772365,0.7768562
0,0.41195348,2.0423584,0.64128137,1.1441137,-1.2910478,0.5348945,0.085134335,1.4055023,0.0,0.7681372,-1.815437,-0.46570536,0.0,0.8273521,-0.6224372,0.89302933,2.5482244,1.1140746,-0.5634492,-0.605121,3.1019614,1.137493,0.8390085,0.9883513,1.1796739,0.71596414,0.95468545,0.8777029
1,0.7307553,-2.2411563,-0.84085864,0.8173239,-1.2680649,0.5370931,0.15940158,0.4941093,2.1730762,0.2304034,0.4196937,0.038737573,0.0,0.30470303,-1.4980965,-1.7254267,0.0,0.82320297,-0.8416122,0.29005757,1.5509807,0.6461282,0.6010799,0.9999997,0.7151967,0.45503655,0.77318066,0.62431616
1,0.51151043,-1.1522591,1.3897892,1.134074,0.5918479,0.5396581,-0.7367565,0.74635005,2.1730762,1.1570531,-1.2423266,-1.6191994,2.2148721,0.91340655,0.4380025,-0.2470543,0.0,1.2776442,-0.20616804,-0.8603806,0.0,0.7669755,0.9665016,0.98078555,1.034317,1.0330805,0.92476624,0.8292729
0,1.6000485,0.51225346,1.3392969,1.2251914,-1.3139362,0.97607493,0.6040148,0.23410726,0.0,0.3033015,-0.6187048,-0.35085562,0.0,0.54284555,0.38702857,-0.74465466,2.5482244,0.48121595,1.1979719,-1.4202869,3.1019614,0.9634434,0.8107819,1.3247519,0.78752166,0.30408853,0.5317394,0.71847194
1,0.54463506,0.31161582,-0.6866072,0.76302594,1.2385626,0.6960317,0.7485884,1.0063521,2.1730762,0.6230964,2.5178607,0.32502976,0.0,1.4775022,1.1006635,-1.3875929,0.0,1.7072577,1.2396132,-0.8770279,0.0,0.81623334,1.116606,0.98943585,0.7998525,0.80094445,0.90965354,0.87587076
0,0.82408994,-0.42860043,-0.86971134,1.141858,0.27934468,0.4806631,0.9337614,1.142174,0.0,0.63984156,0.45466313,-0.56502265,2.2148721,0.87933606,-0.15365914,1.5786822,0.0,0.6866515,1.235449,0.508138,3.1019614,0.81712735,0.90385973,1.1562815,0.8804714,0.5856587,0.64628226,0.7075792
1,1.5358123,-1.0616801,0.25343335,0.35797942,0.9161432,1.3804291,0.70402807,-1.384774,2.1730762,0.89567745,0.14770906,1.1800224,0.0,0.30979604,-2.1170654,-0.33525717,0.0,1.0673404,0.641646,0.19905199,3.1019614,1.489958,0.9712653,0.99116033,1.7751691,1.2720032,1.2058886,1.0911494
1,0.5475632,1.2378602,1.0002767,0.8202307,-0.16887844,0.57740027,1.0001068,-1.2982916,2.1730762,0.53911877,-0.94314355,-1.7107463,0.0,0.7219793,1.1853167,0.55963343,2.5482244,0.42012075,-0.8482748,-0.1606337,0.0,0.610846,0.94938856,0.99071205,0.790954,0.808632,0.7581006,0.6904765
1,1.1584475,-0.2386765,0.5724786,1.582121,0.06679861,0.8620239,-0.39611742,-1.1197827,0.0,0.6720729,-1.1005061,1.6172284,2.2148721,0.5117606,0.1649279,-1.2172891,1.2741122,0.3743602,-0.9690342,0.4232365,0.0,0.91868985,0.7809747,0.9783979,0.82372516,0.55888814,0.7415572,0.7298282
1,0.5287133,0.8502206,-1.0378343,1.3776505,0.20595628,0.74953026,1.2942052,0.48856553,0.0,0.67093974,1.4988898,1.0940238,0.0,1.1004432,0.48897645,1.5021287,1.2741122,1.7303814,2.1748736,-1.1678019,0.0,0.8007594,0.9037095,1.0650508,0.91159815,1.0085956,0.9782454,0.855274
1,0.50839925,1.3177257,-1.2841928,1.099017,0.9482891,0.9107589,1.0159506,-0.29985875,0.0,0.42404297,1.800987,-0.9456359,0.0,0.7588598,0.5135532,0.8536432,2.5482244,1.191478,-0.55345535,1.7422624,3.1019614,0.91771716,0.94391245,0.98744005,1.2250475,0.70560366,0.9049392,0.8822293
1,0.6908593,2.1611826,-0.073482625,1.6728314,-0.5560426,1.0232526,1.4179839,1.5978706,0.0,0.34459788,1.8777256,-0.47458267,0.0,0.5799017,0.72928214,0.82812536,2.5482244,0.69273674,-0.1620284,0.09250887,3.1019614,1.0310191,0.7002015,0.9772114,0.7957747,0.38994667,0.6437987,0.6248558
1,0.29464465,0.43433592,0.5192119,0.87373674,1.5757507,0.9328363,-0.6129778,-0.1457424,0.0,1.3082633,0.15062319,-1.3295783,2.2148721,1.2511264,0.32604194,1.170397,0.0,0.6562257,-0.25030768,-1.090669,0.0,0.91894865,0.84127915,0.98496276,1.2375933,1.1189946,0.9231393,1.0751768
0,0.50656915,1.1842918,-1.679254,0.5075816,-0.4284901,0.40893462,0.8119631,-0.11358863,0.0,0.24526002,-1.1685021,1.3625615,1.1074361,0.66613173,0.059339054,0.56739974,2.5482244,0.8738317,-0.02377974,1.6085286,0.0,0.9963264,0.7273263,0.9861283,0.6216322,0.40523964,0.48439643,0.49526477
0,0.625342,-0.2980886,-0.09401249,0.86680305,1.4370881,1.0816981,0.85355276,-1.1386313,1.0865381,1.1857592,-1.4094028,0.38051274,0.0,1.0802468,-1.0484335,1.0799751,2.5482244,0.47147968,-1.9184526,-0.54407793,0.0,0.8384043,0.7959729,1.0014589,1.0877334,2.012577,1.5496063,1.1859642
1,0.5170007,0.27655298,-1.4173596,0.493843,1.0156224,0.7301095,0.05047629,-0.6596511,2.1730762,0.71752405,-1.8086374,-0.63493127,0.0,1.6237949,-0.86820436,1.3628902,0.0,1.0147644,0.24688782,0.64353657,1.5509807,1.1152592,0.95069635,0.985228,0.9665719,0.8477098,0.8928097,0.99020886
0,0.9646409,0.14019735,-0.54012096,0.5362974,1.7084304,0.7231474,0.6248096,0.9525777,2.1730762,0.5857031,-0.53030974,0.5846901,1.1074361,0.43799964,0.8303197,-0.68141484,0.0,0.43642902,1.5952286,-0.15009037,0.0,0.33611432,0.72723716,0.9852538,0.8481921,0.673545,0.67200166,0.5958006
0,0.7426509,-0.15686312,-0.16891876,1.7374818,-0.76924807,1.2257961,1.3506482,1.3350967,0.0,0.36121714,0.5566574,-1.1786646,2.2148721,1.2604343,-0.10905695,0.13637044,1.2741122,0.5162665,0.44509974,0.85218346,0.0,0.73007184,0.7456246,0.9905671,0.82815135,0.71106553,0.8629828,0.91824144
0,0.4549606,0.46160704,-1.6970096,1.0087242,-0.10272675,1.7802031,-2.6785975,-0.8619981,0.0,1.4811287,0.31867084,0.59856087,1.1074361,1.9727545,-1.012934,1.2591547,2.5482244,1.0471376,-0.6917039,1.6595806,0.0,1.3693935,1.1348097,0.9847355,1.5512937,1.7517846,1.2063972,1.0454255
0,0.41268548,-0.53086716,0.75114393,1.4949394,0.35921887,0.6948407,-1.6368754,-1.0260932,0.0,2.134442,-0.8702905,-1.2075157,2.2148721,1.6160675,0.78207654,0.86917573,1.2741122,0.6085179,-2.1549745,0.5908199,0.0,1.0979141,1.2516398,0.9999936,0.68691325,2.7214208,1.7281308,1.6256015
